PestSpecies,PestCode,Location,week_start,target_date,Target_next,BestModel,Prediction
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-04-21,2024-04-28,15.0,GradientBoosting,68.33110087610795
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-04-28,2024-05-05,4.0,GradientBoosting,5.574544766851465
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-05-05,2024-05-12,21.0,GradientBoosting,36.59079530633439
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-05-12,2024-05-19,32.0,GradientBoosting,15.189018502742684
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-05-19,2024-05-26,10.0,GradientBoosting,112.50150225630709
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-05-26,2024-06-02,10.0,GradientBoosting,5.635637658458338
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-06-02,2024-06-09,5.0,GradientBoosting,3.8638861270547205
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-06-09,2024-06-16,4.0,GradientBoosting,1.8273561031903482
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-06-16,2024-06-23,3.0,GradientBoosting,1.0497727614943053
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-06-23,2024-06-30,0.0,GradientBoosting,1.759479217057077
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-06-30,2024-07-07,2.0,GradientBoosting,0.3409036108311691
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-07-07,2024-07-14,1.0,GradientBoosting,2.0982967375152635
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-07-14,2024-07-21,1.0,GradientBoosting,0.041036071909335774
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-07-21,2024-07-28,0.0,GradientBoosting,0.7368443879057218
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-07-28,2024-08-04,0.0,GradientBoosting,0.2524915106713747
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-08-04,2024-08-11,0.0,GradientBoosting,0.7262089907926819
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-08-11,2024-08-18,0.0,GradientBoosting,0.3525720809104241
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-08-18,2024-08-25,4.0,GradientBoosting,0.4305556618749937
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-08-25,2024-09-01,5.0,GradientBoosting,1.5945156218362597
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-09-01,2024-09-08,11.0,GradientBoosting,3.2327456660162293
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-09-08,2024-09-15,5.0,GradientBoosting,2.79749859587024
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-09-15,2024-09-22,2.0,GradientBoosting,2.7888432735356115
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-09-22,2024-09-29,1.0,GradientBoosting,1.7902158138501498
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-09-29,2024-10-06,1.0,GradientBoosting,0.8906722372631473
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-10-06,2024-10-13,0.0,GradientBoosting,1.4447912027206296
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-10-13,2024-10-20,0.0,GradientBoosting,0.380027826430628
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-10-20,2024-10-27,0.0,GradientBoosting,0.2935923478626361
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-10-27,2024-11-03,0.0,GradientBoosting,0.11080258610377156
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-11-03,2024-11-10,0.0,GradientBoosting,0.24040177704084542
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-11-10,2024-11-17,0.0,GradientBoosting,0.13622748443458332
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-11-17,2024-11-24,0.0,GradientBoosting,0.021407317763205893
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-11-24,2024-12-01,0.0,GradientBoosting,0.066257281217389
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-12-01,2024-12-08,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-12-08,2024-12-15,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-12-15,2024-12-22,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区 汤山街道 二化螟_1_10_诱虫量,2024-12-22,2024-12-29,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2023-12-31,2024-01-07,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-01-07,2024-01-14,0.0,GradientBoosting,0.03190722154744406
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-01-14,2024-01-21,0.0,GradientBoosting,0.03190722154744406
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-01-21,2024-01-28,0.0,GradientBoosting,0.03190722154744406
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-01-28,2024-02-04,0.0,GradientBoosting,0.07393153320678551
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-02-04,2024-02-11,0.0,GradientBoosting,0.25588615736252995
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-02-11,2024-02-18,0.0,GradientBoosting,0.26726575100331107
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-02-18,2024-02-25,0.0,GradientBoosting,0.29918614943600697
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-02-25,2024-03-03,0.0,GradientBoosting,0.5664207724981172
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-03-03,2024-03-10,1.0,GradientBoosting,0.5826247443754995
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-03-10,2024-03-17,0.0,GradientBoosting,1.2826836812279283
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-03-17,2024-03-24,0.0,GradientBoosting,1.0708299563410995
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-03-24,2024-03-31,3.0,GradientBoosting,3.499966135763878
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-03-31,2024-04-07,2.0,GradientBoosting,1.139382761707009
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-04-07,2024-04-14,4.0,GradientBoosting,2.5409210098116133
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-04-14,2024-04-21,3.0,GradientBoosting,7.781910878239856
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-04-21,2024-04-28,6.0,GradientBoosting,32.22243945829743
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-04-28,2024-05-05,31.0,GradientBoosting,4.892368857896014
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-05-05,2024-05-12,73.0,GradientBoosting,31.98559028985735
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-05-12,2024-05-19,254.0,GradientBoosting,114.97522854461451
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-05-19,2024-05-26,98.0,GradientBoosting,87.35121137515505
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-05-26,2024-06-02,87.0,GradientBoosting,96.1990998570867
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-06-02,2024-06-09,36.0,GradientBoosting,37.51045521476573
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-06-09,2024-06-16,14.0,GradientBoosting,20.114811880019037
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-06-16,2024-06-23,4.0,GradientBoosting,8.291592966552196
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-06-23,2024-06-30,1.0,GradientBoosting,6.32927139645048
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-06-30,2024-07-07,0.0,GradientBoosting,3.5006572062823613
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-07-07,2024-07-14,1.0,GradientBoosting,1.6420552335623477
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-07-14,2024-07-21,1.0,GradientBoosting,0.5260400485942267
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-07-21,2024-07-28,6.0,GradientBoosting,0.022336325737739658
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-07-28,2024-08-04,6.0,GradientBoosting,2.7019290125788737
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-08-04,2024-08-11,3.0,GradientBoosting,2.2569939989440386
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-08-11,2024-08-18,9.0,GradientBoosting,3.884722706807324
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-08-18,2024-08-25,5.0,GradientBoosting,1.6125366191568147
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-08-25,2024-09-01,42.0,GradientBoosting,4.043926612765509
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-09-01,2024-09-08,88.0,GradientBoosting,9.681266047969922
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-09-08,2024-09-15,42.0,GradientBoosting,16.860116265253595
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-09-15,2024-09-22,35.0,GradientBoosting,12.645668585173276
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-09-22,2024-09-29,13.0,GradientBoosting,11.26622556971891
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-09-29,2024-10-06,4.0,GradientBoosting,2.78987125183874
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-10-06,2024-10-13,11.0,GradientBoosting,2.2898679731621536
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-10-13,2024-10-20,0.0,GradientBoosting,4.188002092420726
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-10-20,2024-10-27,1.0,GradientBoosting,0.9415693774360827
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-10-27,2024-11-03,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-11-03,2024-11-10,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-11-10,2024-11-17,0.0,GradientBoosting,0.42918913409518905
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-11-17,2024-11-24,0.0,GradientBoosting,0.007708801139513536
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-11-24,2024-12-01,0.0,GradientBoosting,0.008827252320615719
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-12-01,2024-12-08,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-12-08,2024-12-15,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-12-15,2024-12-22,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区江宁街道二化螟_1_2_诱虫量,2024-12-22,2024-12-29,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2023-12-31,2024-01-07,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-01-07,2024-01-14,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-01-14,2024-01-21,1.0,GradientBoosting,0.0
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-01-21,2024-01-28,0.0,GradientBoosting,0.2215610551204275
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-01-28,2024-02-04,1.0,GradientBoosting,0.0
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-02-04,2024-02-11,2.0,GradientBoosting,1.417934657058753
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-02-11,2024-02-18,1.0,GradientBoosting,0.11093548955880311
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-02-18,2024-02-25,2.0,GradientBoosting,1.2304869380119086
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-02-25,2024-03-03,2.0,GradientBoosting,2.0879577311503312
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-03-03,2024-03-10,3.0,GradientBoosting,2.207325552309638
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-03-10,2024-03-17,0.0,GradientBoosting,2.7795244680495976
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-03-17,2024-03-24,0.0,GradientBoosting,2.0999113901906536
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-03-24,2024-03-31,0.0,GradientBoosting,2.236036815229976
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-03-31,2024-04-07,0.0,GradientBoosting,1.2589918599830003
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-04-07,2024-04-14,0.0,GradientBoosting,0.9758830901485052
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-06-16,2024-06-23,1.0,GradientBoosting,0.6288655731030779
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-06-23,2024-06-30,0.0,GradientBoosting,1.0332760612748837
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-06-30,2024-07-07,0.0,GradientBoosting,0.5268195802424149
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-07-07,2024-07-14,0.0,GradientBoosting,1.360242245081873
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-07-14,2024-07-21,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-07-21,2024-07-28,1.0,GradientBoosting,0.0
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-07-28,2024-08-04,2.0,GradientBoosting,0.1516545358094786
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-08-04,2024-08-11,0.0,GradientBoosting,1.7941258453680562
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-08-11,2024-08-18,3.0,GradientBoosting,1.0101007733095875
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-08-18,2024-08-25,0.0,GradientBoosting,1.6621446541739173
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-08-25,2024-09-01,2.0,GradientBoosting,0.21694122795982376
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-09-01,2024-09-08,7.0,GradientBoosting,1.6705235376056695
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-09-08,2024-09-15,6.0,GradientBoosting,2.286766506496323
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-09-15,2024-09-22,9.0,GradientBoosting,2.991043787568568
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-09-22,2024-09-29,1.0,GradientBoosting,2.7552467586710385
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-09-29,2024-10-06,0.0,GradientBoosting,2.010654628357223
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-10-06,2024-10-13,1.0,GradientBoosting,0.2940498460885445
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-10-13,2024-10-20,0.0,GradientBoosting,0.5082085081290839
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-10-20,2024-10-27,0.0,GradientBoosting,0.09270547277579397
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-10-27,2024-11-03,0.0,GradientBoosting,0.18189741365281625
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-11-03,2024-11-10,0.0,GradientBoosting,0.17894837767115668
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-11-10,2024-11-17,0.0,GradientBoosting,0.13622748443458332
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-11-17,2024-11-24,0.0,GradientBoosting,0.021407317763205893
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-11-24,2024-12-01,0.0,GradientBoosting,0.05955932905654379
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-12-01,2024-12-08,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-12-08,2024-12-15,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-12-15,2024-12-22,0.0,GradientBoosting,0.0
二化螟,SSB,江宁区禄口街道二化螟_1_50_诱虫量,2024-12-22,2024-12-29,0.0,GradientBoosting,0.0
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2023-12-31,2024-01-07,2.0,GradientBoosting,0.0
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-01-07,2024-01-14,0.0,GradientBoosting,0.05416324419811739
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-01-14,2024-01-21,19.0,GradientBoosting,0.0
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-01-21,2024-01-28,5.0,GradientBoosting,4.799782578594812
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-01-28,2024-02-04,0.0,GradientBoosting,16.667337822257622
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-02-04,2024-02-11,0.0,GradientBoosting,0.8965165257614776
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-02-11,2024-02-18,0.0,GradientBoosting,1.5413487457392083
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-02-18,2024-02-25,0.0,GradientBoosting,1.0702413777563993
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-02-25,2024-03-03,0.0,GradientBoosting,0.1436270967728697
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-03-03,2024-03-10,74.0,GradientBoosting,0.15545744379052728
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-03-10,2024-03-17,49.0,GradientBoosting,8.833685173333663
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-03-17,2024-03-24,35.0,GradientBoosting,40.94571102096042
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-03-24,2024-03-31,82.0,GradientBoosting,23.54735785687893
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-03-31,2024-04-07,57.0,GradientBoosting,93.46427472391986
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-04-07,2024-04-14,27.0,GradientBoosting,101.74763928652901
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-04-14,2024-04-21,65.0,GradientBoosting,95.56943552189709
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-04-21,2024-04-28,69.0,GradientBoosting,74.87307483302051
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-04-28,2024-05-05,46.0,GradientBoosting,79.5009731139374
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-05-05,2024-05-12,101.0,GradientBoosting,63.725640157531345
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-05-12,2024-05-19,354.0,GradientBoosting,80.34976387157148
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-05-19,2024-05-26,43.0,GradientBoosting,148.86054338521438
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-05-26,2024-06-02,5.0,GradientBoosting,116.07753380694355
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-06-02,2024-06-09,57.0,GradientBoosting,6.226936903698761
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-06-09,2024-06-16,42.0,GradientBoosting,31.68202515183109
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-06-16,2024-06-23,69.0,GradientBoosting,23.76734597533042
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-06-23,2024-06-30,11.0,GradientBoosting,34.94313044711792
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-06-30,2024-07-07,0.0,GradientBoosting,9.375887858274943
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-07-07,2024-07-14,4.0,GradientBoosting,1.466427226660476
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-07-14,2024-07-21,16.0,GradientBoosting,1.2438394765485588
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-07-21,2024-07-28,55.0,GradientBoosting,16.764506375477215
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-07-28,2024-08-04,49.0,GradientBoosting,12.640509875446128
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-08-04,2024-08-11,1.0,GradientBoosting,15.766549500068233
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-08-11,2024-08-18,2.0,GradientBoosting,1.3386010872457361
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-08-18,2024-08-25,6.0,GradientBoosting,2.357594526447575
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-08-25,2024-09-01,10.0,GradientBoosting,5.733356870417361
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-09-01,2024-09-08,28.0,GradientBoosting,4.124650314811825
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-09-08,2024-09-15,33.0,GradientBoosting,14.707889715985607
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-09-15,2024-09-22,40.0,GradientBoosting,20.597926577282454
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-09-22,2024-09-29,10.0,GradientBoosting,11.150021086819851
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-09-29,2024-10-06,7.0,GradientBoosting,1.569739579128055
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-10-06,2024-10-13,14.0,GradientBoosting,1.594252614748871
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-10-13,2024-10-20,0.0,GradientBoosting,3.1101392973650244
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-10-20,2024-10-27,0.0,GradientBoosting,0.3851049066882141
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-10-27,2024-11-03,0.0,GradientBoosting,0.0
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-11-03,2024-11-10,1.0,GradientBoosting,0.0
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-11-10,2024-11-17,0.0,GradientBoosting,0.6009658568070062
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-11-17,2024-11-24,0.0,GradientBoosting,0.07699775829049894
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-11-24,2024-12-01,0.0,GradientBoosting,0.3889793008167379
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-12-01,2024-12-08,0.0,GradientBoosting,0.0
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-12-08,2024-12-15,0.0,GradientBoosting,0.0
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-12-15,2024-12-22,0.0,GradientBoosting,0.0
二化螟,SSB,淳化街道二化螟_1_4_诱虫量,2024-12-22,2024-12-29,0.0,GradientBoosting,0.0
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2023-12-31,2024-01-07,0.0,GradientBoosting,0.0
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-01-07,2024-01-14,0.0,GradientBoosting,0.03190722154744406
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-01-14,2024-01-21,0.0,GradientBoosting,0.03190722154744406
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-01-21,2024-01-28,0.0,GradientBoosting,0.03190722154744406
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-01-28,2024-02-04,0.0,GradientBoosting,0.07393153320678551
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-02-04,2024-02-11,0.0,GradientBoosting,0.25588615736252995
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-02-11,2024-02-18,0.0,GradientBoosting,0.26726575100331107
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-02-18,2024-02-25,0.0,GradientBoosting,0.29918614943600697
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-02-25,2024-03-03,0.0,GradientBoosting,0.5664207724981172
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-03-03,2024-03-10,4.0,GradientBoosting,0.5826247443754995
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-03-10,2024-03-17,0.0,GradientBoosting,0.4810204602218487
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-03-17,2024-03-24,0.0,GradientBoosting,2.644088060161553
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-03-24,2024-03-31,0.0,GradientBoosting,1.8253215324765417
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-03-31,2024-04-07,0.0,GradientBoosting,2.4833990821052474
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-04-07,2024-04-14,0.0,GradientBoosting,1.074399128166002
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-04-14,2024-04-21,1.0,GradientBoosting,0.8974510102346633
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-04-21,2024-04-28,1.0,GradientBoosting,2.258234747105092
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-04-28,2024-05-05,17.0,GradientBoosting,1.9626605618803685
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-05-05,2024-05-12,10.0,GradientBoosting,10.759929036055754
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-05-12,2024-05-19,6.0,GradientBoosting,40.808993466056535
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-05-19,2024-05-26,0.0,GradientBoosting,15.060446043393895
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-05-26,2024-06-02,0.0,GradientBoosting,5.819863437346372
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-06-02,2024-06-09,0.0,GradientBoosting,3.5277134973687643
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-06-09,2024-06-16,0.0,GradientBoosting,1.846938416742625
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-06-16,2024-06-23,0.0,GradientBoosting,0.6091477510005523
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-06-23,2024-06-30,0.0,GradientBoosting,0.7876355381967854
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-06-30,2024-07-07,0.0,GradientBoosting,0.9022942015752089
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-07-07,2024-07-14,2.0,GradientBoosting,0.7810641997529784
